timestamp,temp_C,pressure_hPa,sample_num
2026-04-07T17:58:06.905208,25.41,988.56,0
2026-04-07T17:58:07.112619,25.41,988.56,1
2026-04-07T17:58:07.314204,25.41,988.56,2
2026-04-07T17:58:07.515746,25.41,988.56,3
2026-04-07T17:58:07.717291,25.40,988.55,4
2026-04-07T17:58:07.918852,25.40,988.55,5
2026-04-07T17:58:08.120410,25.40,988.55,6
2026-04-07T17:58:08.321911,25.40,988.55,7
2026-04-07T17:58:08.523403,25.40,988.55,8
2026-04-07T17:58:08.724849,25.40,988.52,9
2026-04-07T17:58:08.926240,25.40,988.52,10
2026-04-07T17:58:09.127741,25.40,988.52,11
2026-04-07T17:58:09.329244,25.40,988.52,12
2026-04-07T17:58:09.530765,25.41,988.54,13
2026-04-07T17:58:09.732297,25.41,988.54,14
2026-04-07T17:58:09.933814,25.41,988.54,15
2026-04-07T17:58:10.135312,25.41,988.54,16
2026-04-07T17:58:10.336764,25.41,988.54,17
2026-04-07T17:58:10.538285,25.41,988.56,18
2026-04-07T17:58:10.739764,25.41,988.56,19
2026-04-07T17:58:10.941174,25.41,988.56,20
2026-04-07T17:58:11.142619,25.41,988.56,21
2026-04-07T17:58:11.344177,25.41,988.56,22
2026-04-07T17:58:11.545805,25.92,988.47,23
2026-04-07T17:58:11.747485,25.92,988.47,24
2026-04-07T17:58:11.949461,25.92,988.47,25
2026-04-07T17:58:12.151237,25.92,988.47,26
2026-04-07T17:58:12.352887,25.92,988.47,27
2026-04-07T17:58:12.554561,27.47,988.44,28
2026-04-07T17:58:12.756151,27.47,988.44,29
2026-04-07T17:58:12.957680,27.47,988.44,30
2026-04-07T17:58:13.159265,27.47,988.44,31
2026-04-07T17:58:13.360967,27.47,988.44,32
2026-04-07T17:58:13.562678,26.89,988.17,33
2026-04-07T17:58:13.764388,26.89,988.17,34
2026-04-07T17:58:13.966090,26.89,988.17,35
2026-04-07T17:58:14.167840,26.89,988.17,36
2026-04-07T17:58:14.369475,26.96,988.53,37
2026-04-07T17:58:14.571128,26.96,988.53,38
2026-04-07T17:58:14.772742,26.96,988.53,39
2026-04-07T17:58:14.974294,26.96,988.53,40
2026-04-07T17:58:15.175890,26.96,988.53,41
2026-04-07T17:58:15.377482,27.48,988.58,42
2026-04-07T17:58:15.579098,27.48,988.58,43
2026-04-07T17:58:15.780749,27.48,988.58,44
2026-04-07T17:58:15.982417,27.48,988.58,45
2026-04-07T17:58:16.184120,27.48,988.58,46
2026-04-07T17:58:16.385736,27.44,988.57,47
2026-04-07T17:58:16.587427,27.44,988.57,48
2026-04-07T17:58:16.789042,27.44,988.57,49
2026-04-07T17:58:16.990801,27.44,988.57,50
2026-04-07T17:58:17.192560,27.44,988.57,51
2026-04-07T17:58:17.394274,28.76,991.82,52
2026-04-07T17:58:17.595999,28.76,991.82,53
2026-04-07T17:58:17.797708,28.76,991.82,54
2026-04-07T17:58:17.999405,28.76,991.82,55
2026-04-07T17:58:18.201066,30.62,990.06,56
2026-04-07T17:58:18.402712,30.62,990.06,57
2026-04-07T17:58:18.604361,30.62,990.06,58
2026-04-07T17:58:18.805969,30.62,990.06,59
2026-04-07T17:58:19.007627,30.62,990.06,60
2026-04-07T17:58:19.209290,31.43,1001.57,61
2026-04-07T17:58:19.410959,31.43,1001.57,62
2026-04-07T17:58:19.612561,31.43,1001.57,63
2026-04-07T17:58:19.814571,31.43,1001.57,64
2026-04-07T17:58:20.016253,31.43,1001.57,65
2026-04-07T17:58:20.217863,31.99,1072.10,66
2026-04-07T17:58:20.419465,31.99,1072.10,67
2026-04-07T17:58:20.621066,31.99,1072.10,68
2026-04-07T17:58:20.822633,31.99,1072.10,69
2026-04-07T17:58:21.024173,31.99,1072.10,70
2026-04-07T17:58:21.225734,32.39,1080.08,71
2026-04-07T17:58:21.427309,32.39,1080.08,72
2026-04-07T17:58:21.628954,32.39,1080.08,73
2026-04-07T17:58:21.830652,32.39,1080.08,74
2026-04-07T17:58:22.032477,32.39,1080.08,75
2026-04-07T17:58:22.234186,32.69,1093.80,76
2026-04-07T17:58:22.435848,32.69,1093.80,77
2026-04-07T17:58:22.637573,32.69,1093.80,78
2026-04-07T17:58:22.839214,32.69,1093.80,79
2026-04-07T17:58:23.040786,32.87,988.67,80
2026-04-07T17:58:23.242366,32.87,988.67,81
2026-04-07T17:58:23.444068,32.87,988.67,82
2026-04-07T17:58:23.645778,32.87,988.67,83
2026-04-07T17:58:23.847421,32.87,988.67,84
2026-04-07T17:58:24.049096,32.24,988.68,85
2026-04-07T17:58:24.250775,32.24,988.68,86
2026-04-07T17:58:24.452446,32.24,988.68,87
2026-04-07T17:58:24.654134,32.24,988.68,88
2026-04-07T17:58:24.855786,32.24,988.68,89
2026-04-07T17:58:25.057363,31.66,988.41,90
2026-04-07T17:58:25.258919,31.66,988.41,91
2026-04-07T17:58:25.460545,31.66,988.41,92
2026-04-07T17:58:25.662191,31.66,988.41,93
2026-04-07T17:58:25.863855,31.66,988.41,94
2026-04-07T17:58:26.065505,32.04,988.64,95
2026-04-07T17:58:26.267096,32.04,988.64,96
2026-04-07T17:58:26.468684,32.04,988.64,97
2026-04-07T17:58:26.670325,32.04,988.64,98
2026-04-07T17:58:26.871999,31.62,1006.48,99
2026-04-07T17:58:27.073774,31.62,1006.48,100
2026-04-07T17:58:27.275507,31.62,1006.48,101
2026-04-07T17:58:27.477162,31.62,1006.48,102
2026-04-07T17:58:27.678852,31.62,1006.48,103
2026-04-07T17:58:27.880541,31.24,1007.00,104
2026-04-07T17:58:28.082219,31.24,1007.00,105
2026-04-07T17:58:28.283813,31.24,1007.00,106
2026-04-07T17:58:28.485484,31.24,1007.00,107
2026-04-07T17:58:28.687144,31.24,1007.00,108
2026-04-07T17:58:28.888831,31.39,1012.89,109
2026-04-07T17:58:29.090541,31.39,1012.89,110
2026-04-07T17:58:29.292211,31.39,1012.89,111
2026-04-07T17:58:29.493858,31.39,1012.89,112
2026-04-07T17:58:29.695555,31.39,1012.89,113
2026-04-07T17:58:29.897179,30.89,1007.37,114
2026-04-07T17:58:30.098788,30.89,1007.37,115
2026-04-07T17:58:30.300367,30.89,1007.37,116
2026-04-07T17:58:30.501979,30.89,1007.37,117
2026-04-07T17:58:30.703605,30.89,1007.37,118
2026-04-07T17:58:30.905183,31.07,996.14,119
2026-04-07T17:58:31.106797,31.07,996.14,120
2026-04-07T17:58:31.308384,31.07,996.14,121
2026-04-07T17:58:31.509946,31.07,996.14,122
2026-04-07T17:58:31.711641,30.66,988.69,123
2026-04-07T17:58:31.913323,30.66,988.69,124
2026-04-07T17:58:32.115146,30.66,988.69,125
2026-04-07T17:58:32.316873,30.66,988.69,126
2026-04-07T17:58:32.518574,30.66,988.69,127
2026-04-07T17:58:32.720263,30.38,988.65,128
2026-04-07T17:58:32.921865,30.38,988.65,129
2026-04-07T17:58:33.123533,30.38,988.65,130
2026-04-07T17:58:33.325156,30.38,988.65,131
2026-04-07T17:58:33.526873,30.38,988.65,132
2026-04-07T17:58:33.728594,30.31,988.65,133
2026-04-07T17:58:33.930296,30.31,988.65,134
2026-04-07T17:58:34.132002,30.31,988.65,135
2026-04-07T17:58:34.333611,30.31,988.65,136
2026-04-07T17:58:34.535304,30.31,988.65,137
2026-04-07T17:58:34.736951,30.22,988.65,138
2026-04-07T17:58:34.938566,30.22,988.65,139
2026-04-07T17:58:35.140157,30.22,988.65,140
2026-04-07T17:58:35.341728,30.22,988.65,141
2026-04-07T17:58:35.543304,30.23,988.64,142
